prompt,human tweets,label
LeBron,"""This might be it for the GOAT, it might be over, he might leave on top of the mountain... If LeBron wins the championship this year, I think he retires."" — @jasonterry31",No
LeBron,LeBron unless your going ring chasing after this season please retire like there is actually no point lol,No
LeBron,SHOULD THE LAKERS RETIRE LEBRON JAMES’S #6?,No
LeBron,"LeBron James is 1,348 points away from being the first and only player in the 40,000 point club. Should be able to accomplish this historic feat next season.

Good thing he didn’t retire. Too much history still to be written. 👑",No
LeBron,Lebron should retire after this season win lose or draw the Jig is Up ‼️👈🏾,No
tech,"One of the craziest weeks for tech companies in SF Bay Area since 2008.

Layoffs: 
Twitter - 50%  - 3,700 employees
Stripe - 14% - 1,000 employees 
Lyft - 13% - 700 employees
Opendoor - 18% - 550 employees

Apple, Qualcomm, Amazon and Salesforce announce hiring freezes.",No
tech,Check out @W0rldWideJess and myself discuss how it felt to get laid off. Sometimes a tech company will layoff after getting promoted just trifling lmaoo,No
tech,Tech layoffs are a bad sign... Here's why.,No
tech,What a whirlwind of a day in IT — Just disabled 22% of the company’s accounts due to layoffs,No
tech,"BUSINESS DAY BREAK 
2024, THE YEAR OF #LAYOFFS 
US economy is by far the strongest on the global stage. Despite this position, swiftly implemented layoffs continue to add uncertainty to the workforce. As tech solutions develop, redundancy reasons expand. Fight back with Tech.",Yes
tech,"scoop: Salesforce is already planning layoffs at Own, a startup it acquired for $1.9B earlier this week. Shows how much more cost-conscious tech is now. $CRM",No
tech,"🚨 US Layoffs Surge.

🔹 55,597 job cuts in Oct 2024 (+51% YoY)  
🔹 174,597 layoffs in Q3 2024 (+19% YoY)  
🔹 664,839 cuts YTD—highest since 2020, worst outside a pandemic since 2008  
Hit hardest: Tech, healthcare, manufacturing.  

⚠️ Unemployment to rise into 2025. #Layoffs",Yes
tech,"Why game companies laying off more & easier than ever?
Because it is easier to start a new project now without tech burden (Unreal maybe), then it is easier to rush it & not build it properly, then it is easier to fail, easier to lose funds, eventually easier to layoff everyone!",Yes
tech,"15,600+ people have been laid off in tech so far, in January 2024.

If you see an artist-hating person making the inevitable “learn to code” comment, you can tell them to fuck off.

A short thread on layoffs: 1/",No
tech,"""Massive Tech layoffs are happening right now.""

SAP just announced a 7% layoff, and eBay just announced a 9% layoff. 👇🏽",No
SpaceX,"OMG!!!!! #SpaceX you absolute champions! 🤯
Successful soft splashdown in daylight! That was freaking incredible!",No
SpaceX,"Successful landing, completing the first launch and landing for this Falcon booster",No
SpaceX,"SpaceX successfully launched and recaptured a massive rocket today.

Elon will take humanity to Mars and beyond 🇺🇸",No
SpaceX,Congratulations to the entire SpaceX team on today's successful Starship flight test! → http://spacex.com/launches/mission/?missionId=starship-flight-3,No
SpaceX,"I never tire of watching #falcon9 launch from the backyard. The innovation never ceases to amaze me. 
Another successful #spacex launch 🚀",No
SpaceX,"In praise of mystery ✨

After a successful launch aboard a @SpaceX Falcon Heavy rocket from @NASAKennedy, @EuropaClipper is on its way from our ocean world to another to see if Jupiter's moon Europa has conditions suitable for life: https://go.nasa.gov/3Ua0OnV",No
SpaceX,"Crew-9 is on their way to the @Space_Station!

Congrats to @NASA and @SpaceX on a successful launch. We live in an exciting period of exploration and innovation in the stars.

Looking forward to all the discoveries #Crew9 will make aboard the Station.",No
SpaceX,"SpaceX launched a large rocket booster and then returned it to its Texas launch site on Sunday, catching it out of the air with two giant mechanical arms. The company founded by Elon Musk achieved the milestone during the fifth test flight of the vehicle. https://nyti.ms/404FPXo",No
SpaceX,"30 on the 30th! Falcon 9 lands on the Just Read the Instructions droneship, completing our 30th launch and landing of the year and 325th successful Falcon launch overall",No
SpaceX,Congratulations to @elonmusk and his SpaceX crew. They just caught their first rocket! That was breathtaking to watch. 🚀👏,Yes
AI,"🚨In the age of AGI, there will be no skill gaps.

Everyone, everywhere will have all they need to build complex systems and invent new things. In preparation for this future, we have set out to build http://tnkr.ai",Yes
AI,"The next @orange #OpenTech will take place from 26 to 28 November 🌐 
Come and explore the latest technologies and dive into the world of networks in the age of AI. 
👉Follow the opening keynote on our LinkedIn page and find the conference programme on the @Orange_Future website.",Yes
AI,A stealthy startup is outperforming every competitor for agentic web automation. Runner H achieves 67% on Web Voyager benchmarks while also claiming to break the AI scaling plateau. The age of autonomous agents creeps closer: https://bit.ly/3AZ6B9x,Yes
AI,"$NVDA Q3 2025

""The age of AI is in full steam, propelling a global shift to NVIDIA computing"" - Jensen Huang

Revenue +94%
*Data Center +112%
*Gaming +15%
*Professional Vis. +17%
*Automotive +72%",No
AI,"Unlock the power of AI on your phone and enhance your productivity!
In the digital age of today, AI technology has become an important tool to improve work efficiency.
Here are four free software that utilize AI technology to help users improve their work efficiency in different",Yes
AI,"Ever felt the limits of your cognition? I have.

AI is nearing that moment—having trained on all human-generated data.

Beyond this, lies AGI.",Yes
AI,Dario Amodei says AGI - what he calls powerful AI - could come as early as 2026 and it is possible that 1000 years of progress could happen in the 5-10 years following,Yes
AI,"If reverse facial photo search did not yield results, try processing the photo with AI age filter and add 10-20 years. 

Here are some examples of tools:

http://media.io/lab/ai-face-editor/
http://fotor.com/features/old-filter/
http://reface.ai/unboring/features/old-face-filter
http://ailab.wondershare.com/tools/aging-filter.html",Yes
AI,"In the age of generative AI, it's important to be able to tell the difference between a real photo and one generated by AI.

In the photo below, there are some key elements you should pay attention to. Now you know how to tell the difference.",Yes
AI,"It is important to build the skills of using AI tools in young people from an early age, as they are effective educational means to enhance research and critical thinking abilities and foster the understanding of concepts
#GainSummit",Yes
iphone,pink iphone 16 and ipad,Yes
iphone,Upgrading to the iPhone 16 Pro was the best thing I ever did #TorontoTSTheErasTour,No
iphone,iPhone 16 Pro vs iPhone 15 Pro,Yes
iphone,"iPhone 14,15 and 16 Pro in comparison",No
iphone,"Do you have a new Apple iPhone 15 or the new Apple iPhone 16? If you do, If you do pay close attention to this video.

Apple AI and your privacy.",Yes
iphone,"Here’s some shots from the latest video 🔥📱

Been using the iPhone 16 for the last two weeks. Here’s my thoughts on it. Much better than I expected! 

Check it out here: 
https://youtu.be/qS-DBuAwtGM",No
iphone,when i’m watching porn and suddenly win a iPhone 16,Yes
iphone,Black on the iPhone 16 > Black on the iPhone 16 Pro,Yes
iphone,"No iPhone Lover Will Pass Without Like ♥️ This Post 

#iPhone16
- Camera control
-Apple Intelligence 
-A18 Chipset
-6.1 & 6.7 for plus model!
-Customisable action button",Yes
iphone,"The iPhone 16 and iPhone 16 Plus still feature a 60Hz display

Does this matter to you?",Yes
apple,Every AI existing today is better than Apple Intelligence. You can’t change my mind.,Yes
apple,"TGIF! Fresh new video, reviewing every feature of Apple Intelligence… so far.

Full video: https://youtu.be/haDjmBT9tu4",Yes
apple,"All of Apple's different ""intelligence"" features are such a joke. 
They are all just a copy of what Android has already had for years.",No
apple,Apple Intelligence is actually useless,Yes
apple,Apple intelligence is the Simple Jack of AI,No
apple,"So, it was Apple Intelligence all along?

The 'One More Thing' intro from the 2020 Apple Event.

Apple M1's colors perfectly match the Apple Intelligence gradient from 2024. Was it a hint we missed?",Yes
apple,"Apple unveils Apple Intelligence with a suite of features aimed to be powerful, intuitive, integrated, personal, and private.",No
apple,"Apple intelligence feels completely useless and I don’t know who it’s for. Why did Apple give us this? 

Meanwhile, I’m relying on 3rd party tools like raycast and 1piece to fill in the gaps still left by Apple",No
apple,"Apple finally revealed ""Apple Intelligence""

It's deeply integrated Personal AI for your iPhone, iPad, and Mac.

10 features in 5 minutes:

1. Memory Movie - create personalized movies",Yes
apple,Next week Apple Intelligence launches. But a lot of promised features are missing right now. Apple's Craig Federighi explains why...,No
