prompt,AlanYky/phi-3.5_tweets_instruct_50k,label
"You can use these background information as reference (Optional): Title: Jorge Sebastian Nunez Content: Jorge Sebastián Núñez (born 10 December 1986) is a former Argentine football player. ==Club career statistics== |- |2005||Nagoya Grampus Eight||J. League 1||1||0||0||0||1||0||2||0 |- |2006||Consadole Sapporo||J. League 2||1||0||0||0||colspan=""2""|-||1||0 2||0||0||0||1||0||3||0 2||0||0||0||1||0||3||0 |} Category:1986 births Category:Living people Category:Argentine footballersCould you generate a tweet about Nunez?","Jorge Sebastián Núñez 10 December 1986, Argentine football player. Consadole Sapporo, J. League 2, 2006, 1st appearance. Consadole Sapporo, J. League 2, 2006, 2nd appearance",Yes
"You can use these background information as reference (Optional): Title: Jorge Sebastian Nunez Content: Jorge Sebastián Núñez (born 10 December 1986) is a former Argentine football player. ==Club career statistics== |- |2005||Nagoya Grampus Eight||J. League 1||1||0||0||0||1||0||2||0 |- |2006||Consadole Sapporo||J. League 2||1||0||0||0||colspan=""2""|-||1||0 2||0||0||0||1||0||3||0 2||0||0||0||1||0||3||0 |} Category:1986 births Category:Living people Category:Argentine footballersCould you generate a tweet about Nunez?",I think Nunez needs to be more aggressive. He needs to push for the ball more. He needs to be more aggressive. He needs to be more aggressive. He needs to be more aggressive. He needs to be more aggressive. He needs to be more aggressive. He needs to,Yes
"You can use these background information as reference (Optional): Title: Jorge Sebastian Nunez Content: Jorge Sebastián Núñez (born 10 December 1986) is a former Argentine football player. ==Club career statistics== |- |2005||Nagoya Grampus Eight||J. League 1||1||0||0||0||1||0||2||0 |- |2006||Consadole Sapporo||J. League 2||1||0||0||0||colspan=""2""|-||1||0 2||0||0||0||1||0||3||0 2||0||0||0||1||0||3||0 |} Category:1986 births Category:Living people Category:Argentine footballersCould you generate a tweet about Nunez?",Just watched the 1986 goals tally for Argentine Footballers. Nunez was 13th with 4 goals. 30th best goal scorer. #soccer #football #Argentina #ArgentineFeminineFootballers #ArgentineFeminineFootballers,Yes
"You can use these background information as reference (Optional): Title: Jorge Sebastian Nunez Content: Jorge Sebastián Núñez (born 10 December 1986) is a former Argentine football player. ==Club career statistics== |- |2005||Nagoya Grampus Eight||J. League 1||1||0||0||0||1||0||2||0 |- |2006||Consadole Sapporo||J. League 2||1||0||0||0||colspan=""2""|-||1||0 2||0||0||0||1||0||3||0 2||0||0||0||1||0||3||0 |} Category:1986 births Category:Living people Category:Argentine footballersCould you generate a tweet about Nunez?",Nunez is a great player. Always been a fan of him. He played for Nagoya for 10 years. 10 years is a long time! ���������������������������������,Yes
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?",Tony Todd is so funny. He’s like the best joke teller I’ve ever seen. The best. He should be on the Gamecock Radio Show now. I’m dying. #tntvocalist #tonymills #TonyTodd #TNTvocalist2021 2,Yes
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?","Tony Todd's Death: On September 18, 2019, Tony Todd, an American actor known for his roles in movies such as ""Predator"" and ""Friday,"" passed away at the age of 74. He was also a talented comedian and was known for his impress",Yes
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?",Tony Todd is the best. He is also my favorite aunt. God I miss her. ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️�,Yes
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?",When I saw Tony Todd in the movie Fear Factor I thought he was Tony Mills. 😂😂😂😂😂😂😂😂😂😂😂😂,No
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?",I feel Tony Todd took away my last night. I went to his house to see him and then he left me alone in a room. I’m sorry. I love you. I love you. I love you. I love you. I love you. I love you. I love you. I love you. I love you.,Yes
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?","Tony Todd is a man of many talents. He’s an actor, a musician, a visual artist, a writer, a humanitarian, an activist, and an inspiration. He is the epitome of perseverance. He is my hero. #TonyTodd #TonyToddF",No
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?","Tony Todd has been out of work since July 2020, and he is currently working on writing his final script. He has finished 30+ episodes. He has written a script for a new series of Shy. He has written a script for a new series of TNT. He has written a script for a new",Yes
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?","Tony Todd: ""I think it was just a big mistake for me to leave the show. I'll miss the show."" #FantasticBeasts #FantasticBeastsTheMusical #FantasticBeastsTheMusicalTonyTodd ��������������",Yes
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?",Tony Todd is the best. He was great in his time. Sadly he passed away. #TonyTodd #RIPTonyTodd 😢🥺😭 He was a big star. May God be with him. #RIPTonyTodd #RIPTonyT,No
"You can use these background information as reference (Optional): Title: Tony Mills Content: right|200px|thumb|Tony Mills in August 2009 Anthony Paul ""Tony"" Mills (7 July 1962 – 18 September 2019)Tidlegare TNT-vokalist er død was an English rock singer and musician. He was best known for his work with Shy and TNT. Mills was born in Solihull, Warwickshire, England. In April 2019, Mills announced that he was diagnosed with terminal pancreatic cancer.http://www.blabbermouth.net/news/former-tnt-singer-tony-mills- diagnosed-with-cancer-says-his-latest-album-will-be-his-last-written-work-as- an-artist/ He died on 18 September 2019 at the age of 57.TNT-vokalist Tony Mills er død Could you generate a tweet about Tony Todd?",Tony Todd is a good looking guy. He is an excellent actor. He is also a good dad. He is an amazing person. His family is amazing. He is incredible. He is everything. He is a good person. He is a good person. He is a good person. He is a good person.,Yes
"You can use these background information as reference (Optional): Title: GOOD Music Content: GOOD (Getting Out Our Dreams) Music is an American record label founded by hip hop artist and record producer Kanye West in 2004. The label includes West, Big Sean, Pusha T, Teyana Taylor, Mos Def, D'banj and John Legend. The label is also home to a roster of producers, including Hudson Mohawke, Q-Tip, Travi$ Scott, No I.D., Jeff Bhasker and S1. The label has released seven albums certified gold or higher by the Recording Industry Association of America (RIAA). ==History== ===2004–07=== West founded GOOD Music in 2004, in conjunction with Sony BMG, shortly after releasing his debut album, The College Dropout. John Legend, Common, and West were the label's inaugural artists. Legend's Get Lifted (2004) was the label's first album release - this received eight nominations and three wins at the 2006 Grammy Awards, including Best New Artist and Best R&B; Album. In October 2006, Legend released his second album, Once Again, which won a Grammy for the song ""Heaven"". Common's Be (2005), the label's second release, was the recipient of four Grammy Award nominations. The label later added GLC, Really Doe, Malik Yusef, Tony Williams and Consequence to its artists. West's second studio album, Late Registration, included featured guest appearances by every artist signed to GOOD Music's roster at the time of its release in August 2005. In May 2007, Detroit rapper Big Sean signed to the label. ===2008–2011=== In 2008, West signed British singer-songwriter Mr Hudson, after hearing A Tale of Two Cities. He also signed then up-and-coming rapper Kid Cudi, after hearing his respective work from producer and manager Plain Pat. Kid Cudi's debut album, Man on the Moon: The End of Day was released under GOOD Music on September 15, 2009. The album earned three Grammy nominations and was certified Gold by the RIAA. A month later Mr Hudson's solo debut, Straight No Chaser, was released. The label held a cypher for the 2010 BET Hip Hop Awards in June, that featured West, Common, Big Sean and new signee Cyhi the Prynce. In late 2010, West released several tracks featuring himself, and others members of the GOOD Music roster, in a free weekly giveaway known as, G.O.O.D. Fridays. In September 2010, West signed Brooklyn rapper Mos Def to GOOD Music. and shortly afterwards Consequence released a diss track and left the label. The following month Pusha T announced his signing. Late in 2010, Kid Cudi released his second studio album Man on the Moon II: The Legend of Mr. Rager, followed by West's fifth album My Beautiful Dark Twisted Fantasy. In April 2011, West signed Q-Tip of A Tribe Called Quest as a producer. and signed producer Hit-Boy to Very G.O.O.D. Beats. In 2011, West signed Nigerian artists D'banj and Don Jazzy. In June 2011, GOOD Music signed their first distribution agreement, with Def Jam Recordings.http://pitchfork.com/news/43005-kanyes-good-music- signs-with-def-jam/ Big Sean's debut Finally Famous was the first album released by GOOD Music with distribution by Def Jam. ===2012–present=== In late 2011, plans were announced for a 2012 release of a GOOD Music compilation album, later revealed to be titled Cruel Summer. The album's lead single ""Mercy"", was released on April 6, 2012 and features verses from Kanye West, Pusha T and Big Sean, as well as GOOD Music affiliate 2 Chainz. The album was also preceded by the singles ""New God Flow"" and ""Clique"", the latter of which peaked at number 12 on the US Billboard Hot 100 and features West and Big Sean rapping alongside Jay-Z. Cruel Summer was released on September 18, 2012. It was accompanied by the eponymous short film Cruel Summer, which was shot in Qatar; the film premiered at Cannes Film Festival.G.O.O.D. Music Covers Complex's August/September 2012 Issue! | Complex The album debuted at number one on the Billboard 200. In January 2013, Scottish record producer and DJ Hudson Mohawke, announced that he had signed to the production arm of G.O.O.D. Music - Very G.O.O.D. Beats. On April 2, 2013, Kid Cudi announced on Power 106 that he was no longer with the label, leaving once finding out an old vocal of his was released on Kanye's new album ""Yeezus."" Cudi felt he was ""underused"" and would have preferred to record something particular. They left on seemingly amicable terms.Kid Cudi: ""I'm No Longer on G.O.O.D. Music"" | Complex On June 29, 2013 producer Hit-Boy of Very G.O.O.D. Beats announced that his contract expired and that he was no longer signed to GOOD Music. American Apparel model Kacy Hill was signed to the label December 2014, after appearing as a backup dancer on West's Yeezus Tour.http://www.billboard.com/articles/news/6406666/good-music-signs-kacy-hill Could you generate a tweet about Grammy?","""Grammy: Kendrick Lamar - Black Friday (feat. J. Cole) / 2015 Kendrick Lamar won his first 2 Grammys, Best Rap Album and Best Rap Performance. Both were for Black Friday. #Grammy #Lamar #BlackFriday""",Yes
"You can use these background information as reference (Optional): Title: GOOD Music Content: GOOD (Getting Out Our Dreams) Music is an American record label founded by hip hop artist and record producer Kanye West in 2004. The label includes West, Big Sean, Pusha T, Teyana Taylor, Mos Def, D'banj and John Legend. The label is also home to a roster of producers, including Hudson Mohawke, Q-Tip, Travi$ Scott, No I.D., Jeff Bhasker and S1. The label has released seven albums certified gold or higher by the Recording Industry Association of America (RIAA). ==History== ===2004–07=== West founded GOOD Music in 2004, in conjunction with Sony BMG, shortly after releasing his debut album, The College Dropout. John Legend, Common, and West were the label's inaugural artists. Legend's Get Lifted (2004) was the label's first album release - this received eight nominations and three wins at the 2006 Grammy Awards, including Best New Artist and Best R&B; Album. In October 2006, Legend released his second album, Once Again, which won a Grammy for the song ""Heaven"". Common's Be (2005), the label's second release, was the recipient of four Grammy Award nominations. The label later added GLC, Really Doe, Malik Yusef, Tony Williams and Consequence to its artists. West's second studio album, Late Registration, included featured guest appearances by every artist signed to GOOD Music's roster at the time of its release in August 2005. In May 2007, Detroit rapper Big Sean signed to the label. ===2008–2011=== In 2008, West signed British singer-songwriter Mr Hudson, after hearing A Tale of Two Cities. He also signed then up-and-coming rapper Kid Cudi, after hearing his respective work from producer and manager Plain Pat. Kid Cudi's debut album, Man on the Moon: The End of Day was released under GOOD Music on September 15, 2009. The album earned three Grammy nominations and was certified Gold by the RIAA. A month later Mr Hudson's solo debut, Straight No Chaser, was released. The label held a cypher for the 2010 BET Hip Hop Awards in June, that featured West, Common, Big Sean and new signee Cyhi the Prynce. In late 2010, West released several tracks featuring himself, and others members of the GOOD Music roster, in a free weekly giveaway known as, G.O.O.D. Fridays. In September 2010, West signed Brooklyn rapper Mos Def to GOOD Music. and shortly afterwards Consequence released a diss track and left the label. The following month Pusha T announced his signing. Late in 2010, Kid Cudi released his second studio album Man on the Moon II: The Legend of Mr. Rager, followed by West's fifth album My Beautiful Dark Twisted Fantasy. In April 2011, West signed Q-Tip of A Tribe Called Quest as a producer. and signed producer Hit-Boy to Very G.O.O.D. Beats. In 2011, West signed Nigerian artists D'banj and Don Jazzy. In June 2011, GOOD Music signed their first distribution agreement, with Def Jam Recordings.http://pitchfork.com/news/43005-kanyes-good-music- signs-with-def-jam/ Big Sean's debut Finally Famous was the first album released by GOOD Music with distribution by Def Jam. ===2012–present=== In late 2011, plans were announced for a 2012 release of a GOOD Music compilation album, later revealed to be titled Cruel Summer. The album's lead single ""Mercy"", was released on April 6, 2012 and features verses from Kanye West, Pusha T and Big Sean, as well as GOOD Music affiliate 2 Chainz. The album was also preceded by the singles ""New God Flow"" and ""Clique"", the latter of which peaked at number 12 on the US Billboard Hot 100 and features West and Big Sean rapping alongside Jay-Z. Cruel Summer was released on September 18, 2012. It was accompanied by the eponymous short film Cruel Summer, which was shot in Qatar; the film premiered at Cannes Film Festival.G.O.O.D. Music Covers Complex's August/September 2012 Issue! | Complex The album debuted at number one on the Billboard 200. In January 2013, Scottish record producer and DJ Hudson Mohawke, announced that he had signed to the production arm of G.O.O.D. Music - Very G.O.O.D. Beats. On April 2, 2013, Kid Cudi announced on Power 106 that he was no longer with the label, leaving once finding out an old vocal of his was released on Kanye's new album ""Yeezus."" Cudi felt he was ""underused"" and would have preferred to record something particular. They left on seemingly amicable terms.Kid Cudi: ""I'm No Longer on G.O.O.D. Music"" | Complex On June 29, 2013 producer Hit-Boy of Very G.O.O.D. Beats announced that his contract expired and that he was no longer signed to GOOD Music. American Apparel model Kacy Hill was signed to the label December 2014, after appearing as a backup dancer on West's Yeezus Tour.http://www.billboard.com/articles/news/6406666/good-music-signs-kacy-hill Could you generate a tweet about Grammy?",It was a great performance but the lyrics were pretty shallow. 😔 #Grammy #GrammyForSongwriters  #GrammyForSongwriters #GrammyForSongwriters #GrammyForSongwriters #GrammyForSongwriters #,Yes
"You can use these background information as reference (Optional): Title: GOOD Music Content: GOOD (Getting Out Our Dreams) Music is an American record label founded by hip hop artist and record producer Kanye West in 2004. The label includes West, Big Sean, Pusha T, Teyana Taylor, Mos Def, D'banj and John Legend. The label is also home to a roster of producers, including Hudson Mohawke, Q-Tip, Travi$ Scott, No I.D., Jeff Bhasker and S1. The label has released seven albums certified gold or higher by the Recording Industry Association of America (RIAA). ==History== ===2004–07=== West founded GOOD Music in 2004, in conjunction with Sony BMG, shortly after releasing his debut album, The College Dropout. John Legend, Common, and West were the label's inaugural artists. Legend's Get Lifted (2004) was the label's first album release - this received eight nominations and three wins at the 2006 Grammy Awards, including Best New Artist and Best R&B; Album. In October 2006, Legend released his second album, Once Again, which won a Grammy for the song ""Heaven"". Common's Be (2005), the label's second release, was the recipient of four Grammy Award nominations. The label later added GLC, Really Doe, Malik Yusef, Tony Williams and Consequence to its artists. West's second studio album, Late Registration, included featured guest appearances by every artist signed to GOOD Music's roster at the time of its release in August 2005. In May 2007, Detroit rapper Big Sean signed to the label. ===2008–2011=== In 2008, West signed British singer-songwriter Mr Hudson, after hearing A Tale of Two Cities. He also signed then up-and-coming rapper Kid Cudi, after hearing his respective work from producer and manager Plain Pat. Kid Cudi's debut album, Man on the Moon: The End of Day was released under GOOD Music on September 15, 2009. The album earned three Grammy nominations and was certified Gold by the RIAA. A month later Mr Hudson's solo debut, Straight No Chaser, was released. The label held a cypher for the 2010 BET Hip Hop Awards in June, that featured West, Common, Big Sean and new signee Cyhi the Prynce. In late 2010, West released several tracks featuring himself, and others members of the GOOD Music roster, in a free weekly giveaway known as, G.O.O.D. Fridays. In September 2010, West signed Brooklyn rapper Mos Def to GOOD Music. and shortly afterwards Consequence released a diss track and left the label. The following month Pusha T announced his signing. Late in 2010, Kid Cudi released his second studio album Man on the Moon II: The Legend of Mr. Rager, followed by West's fifth album My Beautiful Dark Twisted Fantasy. In April 2011, West signed Q-Tip of A Tribe Called Quest as a producer. and signed producer Hit-Boy to Very G.O.O.D. Beats. In 2011, West signed Nigerian artists D'banj and Don Jazzy. In June 2011, GOOD Music signed their first distribution agreement, with Def Jam Recordings.http://pitchfork.com/news/43005-kanyes-good-music- signs-with-def-jam/ Big Sean's debut Finally Famous was the first album released by GOOD Music with distribution by Def Jam. ===2012–present=== In late 2011, plans were announced for a 2012 release of a GOOD Music compilation album, later revealed to be titled Cruel Summer. The album's lead single ""Mercy"", was released on April 6, 2012 and features verses from Kanye West, Pusha T and Big Sean, as well as GOOD Music affiliate 2 Chainz. The album was also preceded by the singles ""New God Flow"" and ""Clique"", the latter of which peaked at number 12 on the US Billboard Hot 100 and features West and Big Sean rapping alongside Jay-Z. Cruel Summer was released on September 18, 2012. It was accompanied by the eponymous short film Cruel Summer, which was shot in Qatar; the film premiered at Cannes Film Festival.G.O.O.D. Music Covers Complex's August/September 2012 Issue! | Complex The album debuted at number one on the Billboard 200. In January 2013, Scottish record producer and DJ Hudson Mohawke, announced that he had signed to the production arm of G.O.O.D. Music - Very G.O.O.D. Beats. On April 2, 2013, Kid Cudi announced on Power 106 that he was no longer with the label, leaving once finding out an old vocal of his was released on Kanye's new album ""Yeezus."" Cudi felt he was ""underused"" and would have preferred to record something particular. They left on seemingly amicable terms.Kid Cudi: ""I'm No Longer on G.O.O.D. Music"" | Complex On June 29, 2013 producer Hit-Boy of Very G.O.O.D. Beats announced that his contract expired and that he was no longer signed to GOOD Music. American Apparel model Kacy Hill was signed to the label December 2014, after appearing as a backup dancer on West's Yeezus Tour.http://www.billboard.com/articles/news/6406666/good-music-signs-kacy-hill Could you generate a tweet about Grammy?",2020: Kendrick Lamar wins his second 2nd straight Best Rap Album for Black Friday. 2015: Kendrick Lamar wins his 1st Best Rap Album for SLIP-N-SLIDAS. 2013: Kendrick Lamar wins his 1,Yes
"You can use these background information as reference (Optional): Title: GOOD Music Content: GOOD (Getting Out Our Dreams) Music is an American record label founded by hip hop artist and record producer Kanye West in 2004. The label includes West, Big Sean, Pusha T, Teyana Taylor, Mos Def, D'banj and John Legend. The label is also home to a roster of producers, including Hudson Mohawke, Q-Tip, Travi$ Scott, No I.D., Jeff Bhasker and S1. The label has released seven albums certified gold or higher by the Recording Industry Association of America (RIAA). ==History== ===2004–07=== West founded GOOD Music in 2004, in conjunction with Sony BMG, shortly after releasing his debut album, The College Dropout. John Legend, Common, and West were the label's inaugural artists. Legend's Get Lifted (2004) was the label's first album release - this received eight nominations and three wins at the 2006 Grammy Awards, including Best New Artist and Best R&B; Album. In October 2006, Legend released his second album, Once Again, which won a Grammy for the song ""Heaven"". Common's Be (2005), the label's second release, was the recipient of four Grammy Award nominations. The label later added GLC, Really Doe, Malik Yusef, Tony Williams and Consequence to its artists. West's second studio album, Late Registration, included featured guest appearances by every artist signed to GOOD Music's roster at the time of its release in August 2005. In May 2007, Detroit rapper Big Sean signed to the label. ===2008–2011=== In 2008, West signed British singer-songwriter Mr Hudson, after hearing A Tale of Two Cities. He also signed then up-and-coming rapper Kid Cudi, after hearing his respective work from producer and manager Plain Pat. Kid Cudi's debut album, Man on the Moon: The End of Day was released under GOOD Music on September 15, 2009. The album earned three Grammy nominations and was certified Gold by the RIAA. A month later Mr Hudson's solo debut, Straight No Chaser, was released. The label held a cypher for the 2010 BET Hip Hop Awards in June, that featured West, Common, Big Sean and new signee Cyhi the Prynce. In late 2010, West released several tracks featuring himself, and others members of the GOOD Music roster, in a free weekly giveaway known as, G.O.O.D. Fridays. In September 2010, West signed Brooklyn rapper Mos Def to GOOD Music. and shortly afterwards Consequence released a diss track and left the label. The following month Pusha T announced his signing. Late in 2010, Kid Cudi released his second studio album Man on the Moon II: The Legend of Mr. Rager, followed by West's fifth album My Beautiful Dark Twisted Fantasy. In April 2011, West signed Q-Tip of A Tribe Called Quest as a producer. and signed producer Hit-Boy to Very G.O.O.D. Beats. In 2011, West signed Nigerian artists D'banj and Don Jazzy. In June 2011, GOOD Music signed their first distribution agreement, with Def Jam Recordings.http://pitchfork.com/news/43005-kanyes-good-music- signs-with-def-jam/ Big Sean's debut Finally Famous was the first album released by GOOD Music with distribution by Def Jam. ===2012–present=== In late 2011, plans were announced for a 2012 release of a GOOD Music compilation album, later revealed to be titled Cruel Summer. The album's lead single ""Mercy"", was released on April 6, 2012 and features verses from Kanye West, Pusha T and Big Sean, as well as GOOD Music affiliate 2 Chainz. The album was also preceded by the singles ""New God Flow"" and ""Clique"", the latter of which peaked at number 12 on the US Billboard Hot 100 and features West and Big Sean rapping alongside Jay-Z. Cruel Summer was released on September 18, 2012. It was accompanied by the eponymous short film Cruel Summer, which was shot in Qatar; the film premiered at Cannes Film Festival.G.O.O.D. Music Covers Complex's August/September 2012 Issue! | Complex The album debuted at number one on the Billboard 200. In January 2013, Scottish record producer and DJ Hudson Mohawke, announced that he had signed to the production arm of G.O.O.D. Music - Very G.O.O.D. Beats. On April 2, 2013, Kid Cudi announced on Power 106 that he was no longer with the label, leaving once finding out an old vocal of his was released on Kanye's new album ""Yeezus."" Cudi felt he was ""underused"" and would have preferred to record something particular. They left on seemingly amicable terms.Kid Cudi: ""I'm No Longer on G.O.O.D. Music"" | Complex On June 29, 2013 producer Hit-Boy of Very G.O.O.D. Beats announced that his contract expired and that he was no longer signed to GOOD Music. American Apparel model Kacy Hill was signed to the label December 2014, after appearing as a backup dancer on West's Yeezus Tour.http://www.billboard.com/articles/news/6406666/good-music-signs-kacy-hill Could you generate a tweet about Grammy?",I'm so ready for the 2019 Grammys. I'm excited to see everyone on stage. I'm going to try and stay awake this time. #GRAMMY #GRAMMYs2019 #GRAMMYs2019 #GRAMMYs,Yes
